7398.672,[ 0.17454013 -0.62127096 -1.67396719 -2.09508211  0.52426606  1.04683936],[ 0.03118577 -0.30351194  0.65573018 -0.65974252  2.52971378 -1.55142207],[-0.0969178  -0.01700678 -0.08267888  0.04550954 -0.08167017  0.00981588]
7398.679999999999,[ 0.17457609 -0.61884958 -1.67563278 -2.09507019  0.52431399  1.04685128],[ 0.03037245 -0.30365497  0.65512863 -0.65906341  2.52924342 -1.55111558],[-0.09808014 -0.01696025 -0.06678852 -0.03444983 -0.08761716 -0.01665071]
7398.688,[ 0.17460005 -0.61664373 -1.67738229 -2.09504635  0.52439785  1.046803  ],[ 0.0297107  -0.30377189  0.65450084 -0.65873995  2.52897428 -1.55086904],[-0.0916568  -0.01611847 -0.08277143  0.05065122 -0.07198236  0.01242628]
7398.696,[ 0.17458807 -0.61438972 -1.67902357 -2.09504635  0.5242061   1.04683936],[ 0.02895514 -0.30390259  0.65395018 -0.65802064  2.52852049 -1.55094385],[-0.0944952  -0.01639769 -0.0691831  -0.01709127 -0.08134921 -0.01039241]
7398.704,[ 0.17456409 -0.61215955 -1.68067676 -2.09499818  0.52434993  1.04683936],[ 0.02823711 -0.30402789  0.65333825 -0.65746281  2.52822326 -1.55057165],[-0.09278984 -0.01625779 -0.07789006  0.03104807 -0.07668999  0.00587992]
7398.7119999999995,[ 0.17457609 -0.60991794 -1.6824258  -2.0950225   0.52418214  1.04683936],[ 0.02753805 -0.30414969  0.65274643 -0.65696799  2.5278519  -1.55066089],[-0.08656033 -0.01522543 -0.08183306  0.0484562  -0.06434382  0.0124265 ]
7398.719999999999,[ 0.17457609 -0.60771209 -1.68405563 -2.09504635  0.52421808  1.04685128],[ 0.02683073 -0.30427322  0.65215463 -0.65644691  2.52753116 -1.55044627],[-0.08912683 -0.01542035 -0.06541442 -0.03003594 -0.07492291 -0.01422144]
7398.728,[ 0.17458807 -0.60551817 -1.6856969  -2.09507019  0.52426606  1.04682732],[ 0.02614273 -0.30439418  0.65155789 -0.65601593  2.52722349 -1.55022984],[-0.08546708 -0.01503371 -0.07809201  0.04592756 -0.06723831  0.01152583]
7398.736,[ 0.17457609 -0.60334808 -1.68730241 -2.09505827  0.5240863   1.04683936],[ 0.02543279 -0.30451719  0.65101425 -0.65536922  2.52679847 -1.55030631],[-0.08766258 -0.01523076 -0.06545148 -0.01176336 -0.07636101 -0.00820709]
7398.744,[ 0.17460005 -0.60119039 -1.68880016 -2.09501011  0.52425402  1.04683936],[ 0.02472983 -0.30464132  0.65044355 -0.65479892  2.52642762 -1.54986083],[-0.08942226 -0.01561284 -0.06893603  0.00907786 -0.0795145  -0.0014157 ]
7398.7519999999995,[ 0.17457609 -0.59898407 -1.69033367 -2.09497434  0.52413422  1.04681528],[ 0.02398282 -0.30477124  0.64991194 -0.65408733  2.52596142 -1.54983089],[-0.08533536 -0.01502543 -0.07644793  0.04845046 -0.07077732  0.0123129 ]
7398.759999999999,[ 0.17452815 -0.59680254 -1.6918791  -2.09492618  0.52407467  1.04683936],[ 0.02324663 -0.304898    0.64936308 -0.65333009  2.52555129 -1.54971818],[-0.08778094 -0.01520022 -0.05981625 -0.02610532 -0.08921422 -0.01379589]
7398.768,[ 0.17457609 -0.59475261 -1.693353   -2.09492618  0.52424204  1.04683936],[ 0.02260844 -0.3050115   0.64879656 -0.65291303  2.52524218 -1.54930489],[-0.08036341 -0.01411639 -0.07178609  0.03679783 -0.06929294  0.00852835]
7398.776,[ 0.17452815 -0.59264213 -1.69481498 -2.09487898  0.52399075  1.0469116 ],[ 0.02187171 -0.30513711  0.64830677 -0.65200036  2.52473509 -1.54943452],[-0.07960319 -0.01383625 -0.06391591 -0.00644174 -0.06870933 -0.00600801]
7398.784,[ 0.17454013 -0.59067613 -1.69633609 -2.0948909   0.5241462   1.04694748],[ 0.02128275 -0.30524027  0.64772507 -0.65162327  2.52452985 -1.5490805 ],[-0.08042826 -0.01386269 -0.05996799 -0.02018461 -0.07584207 -0.0139082 ]
7398.7919999999995,[ 0.17458807 -0.58873398 -1.69781    -2.0948909   0.52411026  1.04692352],[ 0.0206972  -0.30534427  0.64719739 -0.65125712  2.52419478 -1.54898452],[-0.07545526 -0.01324452 -0.07286638  0.05119697 -0.06395897  0.01134132]
7398.799999999999,[ 0.17458807 -0.58683998 -1.69919998 -2.09490282  0.52396679  1.04694748],[ 0.02008746 -0.30545006  0.6467136  -0.65070295  2.52382806 -1.54902774],[-0.07901541 -0.0136662  -0.05959782 -0.01126464 -0.07487191 -0.01033284]
7398.808,[ 0.17456409 -0.58494598 -1.70061332 -2.09487898  0.52417016  1.04695952],[ 0.01950085 -0.30555218  0.64616075 -0.65026894  2.52362876 -1.54860594],[-0.07228316 -0.0126528  -0.06745054  0.03145174 -0.06011847  0.00597273]
7398.816,[ 0.17457609 -0.58311111 -1.70199138 -2.09492618  0.52400273  1.04694748],[ 0.01892821 -0.30565225  0.64568505 -0.64984586  2.52329462 -1.54871416],[-0.07083468 -0.0123576  -0.06320568  0.01465762 -0.05916421  0.00075222]
7398.824,[ 0.17454013 -0.58131296 -1.7032612  -2.09492618  0.52401477  1.04695952],[ 0.01833576 -0.30575444  0.64521322 -0.64929626  2.52300314 -1.5485495 ],[-0.07412901 -0.01277034 -0.05176179 -0.03653785 -0.06938652 -0.0170528 ]
7398.831999999999,[ 0.17456409 -0.57951481 -1.7046035  -2.09486705  0.52406269  1.04697156],[ 0.01778644 -0.30585122  0.64471459 -0.64884381  2.52269289 -1.54832083],[-0.06844827 -0.01203888 -0.06670283  0.04072679 -0.05546114  0.01026451]
7398.839999999999,[ 0.17454013 -0.57769233 -1.70582563 -2.09479505  0.52388293  1.04698348],[ 0.01715745 -0.30595968  0.64429516 -0.64809288  2.52221938 -1.54837025],[-0.07028125 -0.01220938 -0.05717543 -0.00338351 -0.06978969 -0.00554009]
7398.848,[ 0.17452815 -0.57596618 -1.70715553 -2.09479505  0.52402675  1.04697156],[ 0.01664423 -0.30604941  0.64378144 -0.64778341  2.52205112 -1.54806586],[-0.070498   -0.01228832 -0.05869564  0.00725455 -0.06763425 -0.00168985]
7398.856,[ 0.17454013 -0.57414371 -1.70846111 -2.09480697  0.52394283  1.04695952],[ 0.01606506 -0.30615097  0.64331208 -0.64730492  2.5216974  -1.54803114],[-0.0672283  -0.01183339 -0.0649648   0.04146711 -0.06060143  0.01051619]
7398.864,[ 0.17457609 -0.57241756 -1.70974332 -2.09479505  0.52385896  1.04697156],[ 0.0155366  -0.30624421  0.64285318 -0.64686777  2.52135475 -1.54799546],[-0.06828463 -0.01179991 -0.05078264 -0.02557365 -0.06507352 -0.01271344]
7398.871999999999,[ 0.17452815 -0.57075102 -1.71091777 -2.09479505  0.52401477  1.04695952],[ 0.01499921 -0.30633697  0.64238688 -0.64643134  2.52115989 -1.54765724],[-0.06276403 -0.01104596 -0.06174194  0.03785171 -0.05296652  0.00983202]
7398.88,[ 0.17458807 -0.56900055 -1.71211559 -2.09475881  0.52387094  1.04694748],[ 0.01443764 -0.30643723  0.64196628 -0.64590434  2.52069466 -1.54766285],[-0.06240432 -0.01090966 -0.05592502  0.01386301 -0.05454379  0.00151883]
7398.888,[ 0.17454013 -0.567406   -1.7133134  -2.09477121  0.52393085  1.04698348],[ 0.01393866 -0.30652219  0.64150808 -0.64546454  2.52051821 -1.5474721 ],[-0.06387556 -0.01101814 -0.04652415 -0.03024027 -0.06018205 -0.01401248]
7398.896,[ 0.17454013 -0.56581146 -1.71443969 -2.09475881  0.52391887  1.04697156],[ 0.01343144 -0.30661097  0.64108935 -0.64502475  2.52022045 -1.54734999],[-0.05725946 -0.01014006 -0.06195989  0.05286128 -0.04508928  0.01560465]
7398.9039999999995,[ 0.17454013 -0.5642646  -1.71556551 -2.09480697  0.52384698  1.04698348],[ 0.01294638 -0.30669533  0.64067788 -0.64462931  2.51995916 -1.54733401],[-0.06234717 -0.01075922 -0.04553791 -0.02835179 -0.05898677 -0.0132979 ]
7398.911999999999,[ 0.17456409 -0.56275446 -1.71671611 -2.09479505  0.52399075  1.04695952],[ 0.01251263 -0.3067728   0.64022576 -0.64440163  2.51978101 -1.54702905],[-0.05798896 -0.010183   -0.0552897   0.02624902 -0.04958498  0.00618116]
7398.92,[ 0.17457609 -0.56121952 -1.71781856 -2.09477121  0.523799    1.04699552],[ 0.01202023 -0.30685828  0.63984621 -0.64385868  2.5194054  -1.54713918],[-0.0596135  -0.01035718 -0.04794001 -0.00724248 -0.05520627 -0.00575852]
7398.928,[ 0.17454013 -0.55978138 -1.71890861 -2.09477121  0.52390689  1.04698348],[ 0.01158627 -0.30693304  0.6394204  -0.64355236  2.51926707 -1.54690558],[-0.05791293 -0.01001322 -0.04484397 -0.02058295 -0.05336597 -0.01027832]
7398.936,[ 0.17451616 -0.55834276 -1.71998722 -2.09477121  0.52388293  1.04699552],[ 0.01114222 -0.30700932  0.63902049 -0.64316102  2.51905217 -1.54683593],[-0.04886107 -0.00867496 -0.05854669  0.05306717 -0.03420912  0.01647572]
7398.9439999999995,[ 0.17454013 -0.55691606 -1.72100526 -2.09473497  0.52376306  1.04698348],[ 0.01069574 -0.30708816  0.63866097 -0.64273792  2.51871068 -1.54686314],[-0.05600542 -0.00961401 -0.03823116 -0.04198202 -0.05324411 -0.0175738 ]
7398.951999999999,[ 0.17452815 -0.55550129 -1.72202427 -2.09466297  0.52391887  1.0470314 ],[ 0.01025716 -0.30716413  0.63824977 -0.64228527  2.51850057 -1.54650077],[-0.0507919  -0.00895142 -0.05124208  0.03312393 -0.04870768  0.00884602]
7398.96,[ 0.17452815 -0.55425436 -1.72300655 -2.09463913  0.52369153  1.04705536],[ 0.00988047 -0.30722881  0.63792533 -0.64188778  2.51822004 -1.54671719],[-0.05151431 -0.00884329 -0.04212778 -0.00659422 -0.05775064 -0.00932148]
7398.968,[ 0.17454013 -0.55298359 -1.72398884 -2.09467489  0.52382302  1.04710376],[ 0.00951759 -0.30729242  0.63752877 -0.64165483  2.5181119  -1.54644457],[-0.05409512 -0.0092279  -0.03563751 -0.03479613 -0.06121085 -0.01855025]
7398.976,[ 0.17452815 -0.55170089 -1.72493488 -2.09465105  0.523799    1.0470674 ],[ 0.00912576 -0.30736074  0.63717964 -0.64134258  2.51789166 -1.54638636],[-0.04684682 -0.0082701  -0.05236328  0.05304042 -0.0428826   0.01376308]
7398.9839999999995,[ 0.17456409 -0.55045349 -1.72591716 -2.09467489  0.52366757  1.04704344],[ 0.00877302 -0.30742378  0.6368361  -0.64113648  2.51766042 -1.54649041],[-0.05242368 -0.00898868 -0.03560341 -0.03096833 -0.05582886 -0.0155057 ]
7398.991999999999,[ 0.17452815 -0.54919559 -1.726744   -2.09467489  0.52385896  1.04707932],[ 0.00835834 -0.30749484  0.63648027 -0.64072204  2.51750642 -1.54610194],[-0.04796546 -0.00842301 -0.0457824   0.02888689 -0.04596979  0.00644622]
7399.0,[ 0.17454013 -0.54803211 -1.7276786  -2.09463913  0.52365559  1.04707932],[ 0.00802089 -0.30755359  0.63617053 -0.64040331  2.51724437 -1.54629659],[-0.04731743 -0.00826174 -0.04203706  0.01239518 -0.04571212  0.00092226]
7399.008,[ 0.17454013 -0.5467971  -1.72851783 -2.09466297  0.52375108  1.04705536],[ 0.00763419 -0.30762185  0.63583035 -0.64012746  2.5170616  -1.54606414],[-0.04866774 -0.0083342  -0.03045205 -0.0377936  -0.05217057 -0.01693788]
7399.016,[ 0.17456409 -0.54564649 -1.72928411 -2.09463913  0.52371514  1.04709136],[ 0.0072624  -0.30768742  0.63554054 -0.6397087   2.51677726 -1.54597163],[-0.04087933 -0.00727862 -0.04772342  0.05173681 -0.03393739  0.01572807]
7399.023999999999,[ 0.17457609 -0.54455549 -1.73013527 -2.09462721  0.52363163  1.04710376],[ 0.00694581 -0.30774279  0.63523553 -0.63943541  2.51657605 -1.54600288],[-0.04461411 -0.00764771 -0.03074843 -0.03271097 -0.04497775 -0.0145608 ]
7399.031999999999,[ 0.17456409 -0.54342872 -1.73091346 -2.09466297  0.52372712  1.04709136],[ 0.00659467 -0.3078041   0.6349173  -0.63918563  2.51643679 -1.54578831],[-0.03887701 -0.00684628 -0.0416211   0.02630548 -0.03245169  0.00703449]
7399.04,[ 0.17454013 -0.54232532 -1.73168022 -2.09468729  0.52361965  1.04710376],[ 0.00623353 -0.30786561  0.63463989 -0.63880362  2.51621384 -1.54584526],[-0.0393219  -0.00687443 -0.03766774  0.01114173 -0.03503157  0.00158288]
7399.048,[ 0.17454013 -0.54131824 -1.73242313 -2.09467489  0.52365559  1.04709136],[ 0.00593466 -0.30791809  0.63435184 -0.63857675  2.51606147 -1.54571858],[-0.04031534 -0.00687486 -0.02688773 -0.04004494 -0.03989483 -0.01674241]
7399.056,[ 0.17456409 -0.54027588 -1.73316604 -2.09461528  0.52367955  1.04711568],[ 0.00561942 -0.30797409  0.63406501 -0.63824523  2.5158344  -1.54556327],[-0.03481842 -0.00620172 -0.04186497  0.04352807 -0.0276393   0.01354169]
7399.063999999999,[ 0.17454013 -0.53929216 -1.73388464 -2.09460336  0.52357173  1.04709136],[ 0.00531029 -0.30802692  0.63381214 -0.63794591  2.51563527 -1.54564335],[-0.03872889 -0.00662022 -0.02564452 -0.03443228 -0.03934723 -0.01470893]
7399.072,[ 0.17456409 -0.53838092 -1.73458034 -2.09457904  0.5237391   1.04709136],[ 0.00506316 -0.30807175  0.63351904 -0.63781974  2.51554611 -1.5453373 ],[-0.0349763  -0.00618774 -0.03664014  0.03113979 -0.03670781  0.00865408]
7399.08,[ 0.17456409 -0.53744632 -1.73522693 -2.09451992  0.52355969  1.04709136],[ 0.00475721 -0.30812469  0.63330559 -0.63741908  2.51525425 -1.54547726],[-0.03417779 -0.00597726 -0.03213735  0.01014909 -0.03656577  0.00125917]
7399.088,[ 0.17458807 -0.53651077 -1.73586208 -2.09454328  0.52364361  1.04710376],[ 0.00447296 -0.3081757   0.63304153 -0.63720617  2.51510455 -1.54526887],[-0.03796005 -0.0064804  -0.02179381 -0.03771704 -0.04456187 -0.01619291]
7399.096,[ 0.17454013 -0.53562385 -1.73648483 -2.09453136  0.52371514  1.04709136],[ 0.00418929 -0.30822331  0.63278944 -0.63693912  2.51500234 -1.54510952],[-0.03008278 -0.0053689  -0.03597582  0.04060746 -0.026792    0.01268451]
7399.103999999999,[ 0.17456409 -0.53478462 -1.73708421 -2.09453136  0.52357173  1.04710376],[ 0.00393014 -0.30826917  0.63258399 -0.63666543  2.51477384 -1.54522084],[-0.03342307 -0.0057001  -0.02020108 -0.0342477  -0.03688011 -0.01450282]
7399.112,[ 0.17456409 -0.53393299 -1.73763496 -2.09453136  0.52375108  1.04709136],[ 0.00366484 -0.30831635  0.6323356  -0.63647603  2.51467101 -1.54489166],[-0.02725004 -0.00485648 -0.03291411  0.03491008 -0.02305223  0.01091133]
7399.12,[ 0.17452815 -0.53311807 -1.73819811 -2.09451992  0.52353573  1.04711568],[ 0.00338299 -0.30836282  0.63215564 -0.63606442  2.51443782 -1.54510921],[-0.02707034 -0.00473811 -0.02694095  0.00922353 -0.02461243  0.00169348]
7399.128,[ 0.17454013 -0.53239853 -1.73870117 -2.09450752  0.52365559  1.04711568],[ 0.00317173 -0.30840073  0.63193957 -0.63591467  2.51434286 -1.54487444],[-0.02872122 -0.00484537 -0.01586912 -0.04418547 -0.03042055 -0.01766839]
7399.1359999999995,[ 0.17451616 -0.53175146 -1.73925239 -2.09450752  0.52367955  1.04712772],[ 0.0029967  -0.3084299   0.6317279  -0.63579155  2.51431009 -1.54481815],[-0.02024075 -0.00366778 -0.03264571  0.04558724 -0.01159153  0.01546329]
7399.143999999999,[ 0.17451616 -0.53115207 -1.73973161 -2.09453136  0.52354771  1.04712772],[ 0.00282297 -0.30845977  0.63156883 -0.63564639  2.51419173 -1.54496889],[-0.02399889 -0.00407772 -0.01767949 -0.0270655  -0.02234577 -0.01106713]
7399.152,[ 0.17452815 -0.53056461 -1.7402466  -2.0945552   0.52371514  1.04710376],[ 0.00269259 -0.30848389  0.63134578 -0.63571853  2.51422867 -1.5447322 ],[-0.01842261 -0.00330662 -0.02842805  0.03246887 -0.01038122  0.01087331]
7399.16,[ 0.17454013 -0.53000099 -1.74071438 -2.0944956   0.52355969  1.04710376],[ 0.00253447 -0.30851157  0.63120158 -0.6355216   2.51405564 -1.54489316],[-0.01935387 -0.00338764 -0.02286522  0.00793681 -0.01390598  0.00192482]
7399.168,[ 0.17450418 -0.52944929 -1.74114544 -2.0944956   0.52365559  1.04715168],[ 0.00237007 -0.30853806  0.63101725 -0.63534285  2.51404616 -1.54472357],[-0.02188293 -0.00370887 -0.0142273  -0.02797773 -0.0218623  -0.01138142]
7399.1759999999995,[ 0.17450418 -0.52890999 -1.74155313 -2.09450752  0.52363163  1.04709136],[ 0.00221782 -0.30856536  0.63086793 -0.63530279  2.51396605 -1.54474067],[-0.0162896  -0.00297544 -0.02749496  0.04340893 -0.0091836   0.01486984]
7399.183999999999,[ 0.17456409 -0.52837021 -1.74190027 -2.09450752  0.52358371  1.04711568],[ 0.0020552  -0.30859646  0.63073804 -0.63513882  2.51378324 -1.54472016],[-0.02200686 -0.00371246 -0.01135123 -0.03507385 -0.02381994 -0.01392807]
7399.192,[ 0.17451616 -0.52779466 -1.74229557 -2.09451992  0.52371514  1.04712772],[ 0.00186899 -0.30862678  0.63055826 -0.63496548  2.51377191 -1.5445038 ],[-0.01677822 -0.00303074 -0.02354439  0.03302097 -0.01247179  0.0110768 ]
7399.2,[ 0.17452815 -0.5272916  -1.74264318 -2.09448368  0.52349979  1.04716361],[ 0.00169854 -0.30865605  0.63046215 -0.63466051  2.51354812 -1.54472269],[-0.01983328 -0.00339495 -0.01319654 -0.01700783 -0.02082667 -0.00731349]
7399.208,[ 0.17450418 -0.52684814 -1.74295456 -2.09451992  0.52366757  1.04717565],[ 0.00156622 -0.30867829  0.63030741 -0.63459782  2.5135799  -1.54447072],[-0.017215   -0.00304924 -0.01811188  0.01532421 -0.01612257  0.00452336]
7399.215999999999,[ 0.17454013 -0.52638036 -1.74332601 -2.09453136  0.52363163  1.04721153],[ 0.00144278 -0.3087011   0.6301698  -0.63449671  2.51348371 -1.54447079],[-0.01365066 -0.00252001 -0.02304712  0.0427654  -0.00876557  0.01478759]
7399.223999999999,[ 0.17452815 -0.52600843 -1.74357778 -2.09451992  0.52358371  1.04718757],[ 0.00132089 -0.30872196  0.63008181 -0.63437192  2.51339208 -1.54450833],[-0.01915674 -0.00318027 -0.0053621  -0.0395034  -0.0251837  -0.01651355]
7399.232,[ 0.17454013 -0.52558929 -1.74387724 -2.0944956   0.52372712  1.04724753],[ 0.00120164 -0.30874308  0.62993759 -0.63423043  2.51335524 -1.54424711],[-0.01177669 -0.00217152 -0.02058904  0.04302271 -0.00898006  0.01400746]
7399.24,[ 0.17450418 -0.52522976 -1.74412853 -2.09451992  0.52352375  1.04722357],[ 0.00106959 -0.30876394  0.62987639 -0.63405706  2.5132402  -1.54451776],[-0.01485253 -0.0025039  -0.0081537  -0.0172448  -0.01784904 -0.00811317]
7399.248,[ 0.17450418 -0.52495319 -1.74434406 -2.0944956   0.52367955  1.04722357],[ 0.00100154 -0.3087763   0.6297671  -0.63404304  2.51325721 -1.54428117],[-0.01267743 -0.00217762 -0.00970304 -0.00196468 -0.0146784  -0.00245717]
7399.255999999999,[ 0.17451616 -0.52464182 -1.74456007 -2.09448368  0.52363163  1.04717565],[ 0.00090997 -0.30879343  0.6296948  -0.63400124  2.51316521 -1.54432601],[-0.00715081 -0.00135507 -0.01753636  0.04015523 -0.00295435  0.01337661]
7399.263999999999,[ 0.17452815 -0.52441436 -1.74472791 -2.09451992  0.52347583  1.04722357],[ 0.00083336 -0.30880632  0.62965337 -0.63386288  2.51306955 -1.54451062],[-0.01300563 -0.0021267  -0.00105875 -0.03537145 -0.01863187 -0.01450233]
7399.272,[ 0.17452815 -0.52413875 -1.74493152 -2.09451992  0.52369153  1.04725945],[ 0.00076352 -0.30881871  0.62953339 -0.63383816  2.51311879 -1.54418494],[-0.00705348 -0.00129997 -0.01170168  0.02599605 -0.00630259  0.00833736]
7399.28,[ 0.17454013 -0.52397091 -1.74503929 -2.09447176  0.52349979  1.04721153],[ 0.00070302 -0.30882997  0.62953121 -0.63373446  2.51296259 -1.54442423],[-0.00597124 -0.00104296 -0.00747418  0.00500251 -0.00494458  0.00106624]
7399.288,[ 0.17452815 -0.52376682 -1.74515945 -2.09445984  0.52359569  1.04722357],[ 0.00063454 -0.30884148  0.62946517 -0.63365503  2.51295441 -1.5442654 ],[-0.00930556 -0.0014616   0.00395418 -0.04374848 -0.01519068 -0.01705668]
7399.295999999999,[ 0.17451616 -0.52364666 -1.74524242 -2.09443599  0.52359569  1.04725945],[ 0.00058998 -0.30884815  0.62943219 -0.63353537  2.51292315 -1.54423918],[-0.00198747 -0.00043312 -0.00973239  0.02976202  0.00077721  0.01028339]
7399.304,[ 0.17456409 -0.52352697 -1.7453149  -2.0944236   0.52347583  1.04721153],[ 0.00056049 -0.30885614  0.6294283  -0.63354934  2.51280319 -1.54438373],[-0.00632636 -0.00096746  0.00448929 -0.03611953 -0.01142125 -0.01410577]
7399.312,[ 0.17451616 -0.52352697 -1.74536258 -2.0944236   0.52367955  1.04723549],[ 0.00057237 -0.30885177  0.62937485 -0.63359222  2.51295455 -1.54413014],[ 0.00034063 -0.00002806 -0.00856813  0.03034812  0.00385112  0.01067654]
7399.32,[ 0.17451616 -0.52351505 -1.7453745  -2.0944236   0.52352375  1.04724753],[ 0.00055857 -0.30885352  0.62939818 -0.63351012  2.51288443 -1.54433737],[-0.0002317  -0.00004056 -0.00204596  0.0042095   0.0002503   0.00107226]
7399.3279999999995,[ 0.17456409 -0.52352697 -1.74533874 -2.09441168  0.52360767  1.04723549],[ 0.00057445 -0.30885377  0.6293962  -0.6335838   2.5128673  -1.54420078],[-0.00326386 -0.00041157  0.0076529  -0.04256387 -0.00788745 -0.01620894]
7399.335999999999,[ 0.17454013 -0.52353889 -1.74533874 -2.09439975  0.52351177  1.04722357],[ 0.0005678  -0.3088535   0.62941572 -0.63353163  2.51284235 -1.54434269],[-0.0008763  -0.00010844  0.00104702 -0.00899382 -0.00202786 -0.00380679]
7399.344,[ 0.17454013 -0.52357513 -1.74535066 -2.09439975  0.52353573  1.04721153],[ 0.00059351 -0.30884919  0.6294102  -0.63360325  2.512883   -1.54432887],[ 0.00088359  0.00015914  0.00060187  0.00216383 -0.00013252  0.00030118]
7399.352,[ 0.17452815 -0.52353889 -1.74535066 -2.0944236   0.52353573  1.04723549],[ 0.0005691  -0.30885253  0.62940544 -0.63354535  2.51288223 -1.54432109],[ 0.00074913  0.00012802  0.00008906  0.00427246 -0.00018471  0.00106746]
7399.36,[ 0.17450418 -0.52353889 -1.74535066 -2.09444791  0.52353573  1.04721153],[ 0.00056441 -0.30885239  0.62940523 -0.63357286  2.51291547 -1.54434433],[ 0.00056116  0.00009447 -0.00021467  0.00425446 -0.00016369  0.00110242]
7399.3679999999995,[ 0.17452815 -0.52356273 -1.74532634 -2.09444791  0.52349979  1.04724753],[ 0.00057116 -0.30885191  0.6294187  -0.63353624  2.51287991 -1.54437296],[ 0.00041035  0.00007041 -0.00018284  0.0033232  -0.0002759   0.00080084]
7399.375999999999,[ 0.17456409 -0.52353889 -1.74533874 -2.0944236   0.52352375  1.04723549],[ 0.00057557 -0.3088533   0.62941137 -0.63357074  2.51284444 -1.54432175],[ 0.00028968  0.00005181 -0.00009153  0.00242436 -0.00041648  0.00049599]
7399.384,[ 0.17452815 -0.52355081 -1.74536258 -2.09447176  0.52351177  1.04722357],[ 0.00057998 -0.30885068  0.6294043  -0.63361904  2.51291598 -1.54437935],[ 0.00022433  0.00004147 -0.00005396  0.00192063 -0.00046235  0.00033829]
7399.392,[ 0.17454013 -0.52355081 -1.74536258 -2.09444791  0.52354771  1.04722357],[ 0.00058543 -0.30885049  0.62939926 -0.63362569  2.5129091  -1.54431945],[ 0.00018234  0.00003461 -0.0000325   0.0015945  -0.0004771   0.00024629]
7399.4,[ 0.17454013 -0.52358705 -1.74536258 -2.09441168  0.52351177  1.04721153],[ 0.00060241 -0.30884753  0.6294107  -0.63362673  2.51289398 -1.54437223],[ 0.00014993  0.00002941 -0.00002043  0.0013648  -0.00049614  0.00017576]
7399.407999999999,[ 0.17451616 -0.52357513 -1.74535066 -2.09441168  0.52352375  1.04722357],[ 0.00058458 -0.30884927  0.62941096 -0.63356531  2.51290091 -1.54435267],[ 0.0001276   0.00002574 -0.00001205  0.0012017  -0.00050356  0.00012977]
7399.415999999999,[ 0.17454013 -0.52356273 -1.74532634 -2.09437591  0.52352375  1.04722357],[ 0.00057663 -0.30885199  0.62942022 -0.63352499  2.51284021 -1.54432269],[ 0.00011318  0.00002299 -0.00000637  0.00107542 -0.00048344  0.00011148]
7399.424,[ 0.17452815 -0.52358705 -1.74536258 -2.09441168  0.52351177  1.04721153],[ 0.00059871 -0.30884754  0.6294107  -0.63361284  2.5129024  -1.5443762 ],[ 0.00009666  0.00002017 -0.00000202  0.00095675 -0.0004831   0.00008175]
7399.432,[ 0.17452815 -0.52353889 -1.74532634 -2.09443599  0.52353573  1.04722357],[ 0.00056263 -0.30885385  0.62941296 -0.63355029  2.51287589 -1.54432134],[ 0.00008658  0.00001866  0.00000168  0.00089012 -0.00049472  0.00005725]
7399.44,[ 0.17451616 -0.52357513 -1.74533874 -2.09439975  0.52352375  1.04722357],[ 0.00058043 -0.30885002  0.62941547 -0.6335429   2.5128865  -1.54434541],[ 0.00007591  0.00001671  0.000002    0.00081585 -0.00048663  0.00004398]
7399.447999999999,[ 0.17457609 -0.52359897 -1.74532634 -2.09439975  0.52355969  1.04721153],[ 0.00061102 -0.30884814  0.62941476 -0.63365457  2.51286814 -1.54428426],[ 0.00006949  0.00001544  0.00000265  0.00076383 -0.0004746   0.00003887]
7399.455999999999,[ 0.17452815 -0.52353889 -1.74532634 -2.09443599  0.52354771  1.04722357],[ 0.00056342 -0.30885375  0.62941078 -0.63355535  2.51288121 -1.5443051 ],[ 0.00006306  0.00001415  0.00000331  0.00071175 -0.00046266  0.0000338 ]
7399.464,[ 0.17454013 -0.52357513 -1.74532634 -2.09438783  0.52357173  1.04721153],[ 0.00058773 -0.30885035  0.62941205 -0.6335844   2.51287711 -1.54426902],[ 0.00005723  0.00001329  0.00000734  0.00066736 -0.00047039  0.00001743]
7399.472,[ 0.17451616 -0.52356273 -1.74535066 -2.0944236   0.52352375  1.04722357],[ 0.0005783  -0.30885038  0.62940955 -0.63356489  2.51290061 -1.5443525 ],[ 0.0000508   0.00001201  0.000008    0.00061529 -0.00045844  0.00001233]
7399.48,[ 0.17454013 -0.52351505 -1.74533874 -2.09441168  0.52354771  1.04723549],[ 0.00055677 -0.3088554   0.62940649 -0.63351951  2.51285027 -1.54428637],[ 0.00004655  0.00001135  0.00000766  0.00059309 -0.00046229  0.00000418]
7399.487999999999,[ 0.17452815 -0.52353889 -1.74533874 -2.09439975  0.52353573  1.04724753],[ 0.00056359 -0.30885335  0.62941003 -0.63349543  2.51285976 -1.54430624],[ 0.00004438  0.00001073  0.00000865  0.00056324 -0.00044645  0.00000727]
7399.496,[ 0.17452815 -0.52355081 -1.74532634 -2.09437591  0.52352375  1.04724753],[ 0.00056452 -0.30885316  0.62941826 -0.63346748  2.51283974 -1.54431509],[ 0.00004013  0.00001006  0.00000831  0.00054103 -0.00045033 -0.0000009 ]
7399.504,[ 0.17456409 -0.52356273 -1.74533874 -2.0944236   0.52353573  1.04722357],[ 0.00059006 -0.30885094  0.62941112 -0.63361431  2.51286504 -1.54431672],[ 0.00003795  0.00000945  0.00000931  0.00051121 -0.00043445  0.00000216]
