t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
2.432,0.7853981633974483,-1.1344640137963142,0.8129260734821089,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02263808395120112,0.009308422677303092,0,0,0,0
2.44,0.7853981633974483,-1.1344640137963142,0.8131074760232442,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022712551332619544,0.009308422677303092,0,0,0,0
2.448,0.7853981633974483,-1.1344640137963142,0.8132894743034308,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02278701871403797,0.009308422677303092,0,0,0,0
2.456,0.7853981633974483,-1.1344640137963142,0.8134720683226687,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.022861486095456393,0.009308422677303092,0,0,0,0
2.464,0.7853981633974483,-1.1344640137963142,0.8136552580809581,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02293595347687482,0.009308422677303092,0,0,0,0
2.472,0.7853981633974483,-1.1344640137963142,0.8138390435782987,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023010420858293246,0.009308422677303092,0,0,0,0
2.48,0.7853981633974483,-1.1344640137963142,0.8140234248146907,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02308488823971167,0.009308422677303092,0,0,0,0
2.488,0.7853981633974483,-1.1344640137963142,0.8142084017901341,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023159355621130095,0.009308422677303092,0,0,0,0
2.496,0.7853981633974483,-1.1344640137963142,0.8143939745046288,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023233823002548518,0.009308422677303092,0,0,0,0
2.504,0.7853981633974483,-1.1344640137963142,0.8145801429581749,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023308290383966944,0.009308422677303092,0,0,0,0
2.512,0.7853981633974483,-1.1344640137963142,0.8147669071507723,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023382757765385367,0.009308422677303092,0,0,0,0
2.52,0.7853981633974483,-1.1344640137963142,0.814954267082421,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023457225146803793,0.009308422677303092,0,0,0,0
2.528,0.7853981633974483,-1.1344640137963142,0.8151422227531212,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023531692528222216,0.009308422677303092,0,0,0,0
2.536,0.7853981633974483,-1.1344640137963142,0.8153307741628726,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023606159909640642,0.009308422677303092,0,0,0,0
2.544,0.7853981633974483,-1.1344640137963142,0.8155199213116754,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02368062729105907,0.009308422677303092,0,0,0,0
2.552,0.7853981633974483,-1.1344640137963142,0.8157096641995296,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02375509467247749,0.009308422677303092,0,0,0,0
2.56,0.7853981633974483,-1.1344640137963142,0.815900002826435,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023829562053895918,0.009308422677303092,0,0,0,0
2.568,0.7853981633974483,-1.1344640137963142,0.8160909371923919,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02390402943531434,0.009308422677303092,0,0,0,0
2.576,0.7853981633974483,-1.1344640137963142,0.8162824672974001,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.023978496816732767,0.009308422677303092,0,0,0,0
2.584,0.7853981633974483,-1.1344640137963142,0.8164745931414596,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02405296419815119,0.009308422677303092,0,0,0,0
2.592,0.7853981633974483,-1.1344640137963142,0.8166673147245705,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024127431579569616,0.009308422677303092,0,0,0,0
2.6,0.7853981633974483,-1.1344640137963142,0.8168606320467328,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024201898960988042,0.009308422677303092,0,0,0,0
2.608,0.7853981633974483,-1.1344640137963142,0.8170545451079463,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024276366342406465,0.009308422677303092,0,0,0,0
2.616,0.7853981633974483,-1.1344640137963142,0.8172490539082112,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02435083372382489,0.009308422677303092,0,0,0,0
2.624,0.7853981633974483,-1.1344640137963142,0.8174441584475275,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024425301105243314,0.009308422677303092,0,0,0,0
2.632,0.7853981633974483,-1.1344640137963142,0.8176398587258952,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02449976848666174,0.009308422677303092,0,0,0,0
2.64,0.7853981633974483,-1.1344640137963142,0.8178361547433141,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024574235868080163,0.009308422677303092,0,0,0,0
2.648,0.7853981633974483,-1.1344640137963142,0.8180330464997844,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02464870324949859,0.009308422677303092,0,0,0,0
2.656,0.7853981633974483,-1.1344640137963142,0.8182305339953061,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024723170630917016,0.009308422677303092,0,0,0,0
2.664,0.7853981633974483,-1.1344640137963142,0.8184286172298791,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02479763801233544,0.009308422677303092,0,0,0,0
2.672,0.7853981633974483,-1.1344640137963142,0.8186272962035035,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024872105393753865,0.009308422677303092,0,0,0,0
2.68,0.7853981633974483,-1.1344640137963142,0.8188265709161792,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.024946572775172288,0.009308422677303092,0,0,0,0
2.688,0.7853981633974483,-1.1344640137963142,0.8190264413679063,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025021040156590714,0.009308422677303092,0,0,0,0
2.696,0.7853981633974483,-1.1344640137963142,0.8192269075586847,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025095507538009137,0.009308422677303092,0,0,0,0
2.704,0.7853981633974483,-1.1344640137963142,0.8194279694885144,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025169974919427563,0.009308422677303092,0,0,0,0
2.712,0.7853981633974483,-1.1344640137963142,0.8196296271573954,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02524444230084599,0.009308422677303092,0,0,0,0
2.72,0.7853981633974483,-1.1344640137963142,0.8198318805653279,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025318909682264412,0.009308422677303092,0,0,0,0
2.728,0.7853981633974483,-1.1344640137963142,0.8200347297123116,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02539337706368284,0.009308422677303092,0,0,0,0
2.736,0.7853981633974483,-1.1344640137963142,0.8202381745983468,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02546784444510126,0.009308422677303092,0,0,0,0
2.744,0.7853981633974483,-1.1344640137963142,0.8204422152234333,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025542311826519688,0.009308422677303092,0,0,0,0
2.7520000000000002,0.7853981633974483,-1.1344640137963142,0.8206468515875711,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02561677920793811,0.009308422677303092,0,0,0,0
2.7600000000000002,0.7853981633974483,-1.1344640137963142,0.8208520836907603,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025691246589356537,0.009308422677303092,0,0,0,0
2.7680000000000002,0.7853981633974483,-1.1344640137963142,0.8210579115330008,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025765713970774963,0.009308422677303092,0,0,0,0
2.7760000000000002,0.7853981633974483,-1.1344640137963142,0.8212643351142928,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025840181352193386,0.009308422677303092,0,0,0,0
2.7840000000000003,0.7853981633974483,-1.1344640137963142,0.8214713544346359,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025914648733611812,0.009308422677303092,0,0,0,0
2.7920000000000003,0.7853981633974483,-1.1344640137963142,0.8216789694940305,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.025989116115030235,0.009308422677303092,0,0,0,0
2.8000000000000003,0.7853981633974483,-1.1344640137963142,0.8218871802924764,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02606358349644866,0.009308422677303092,0,0,0,0
2.8080000000000003,0.7853981633974483,-1.1344640137963142,0.8220959868299736,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026138050877867084,0.009308422677303092,0,0,0,0
2.816,0.7853981633974483,-1.1344640137963142,0.8223053891065223,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026212518259285507,0.009308422677303092,0,0,0,0
2.824,0.7853981633974483,-1.1344640137963142,0.8225153871221222,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02628698564070393,0.009308422677303092,0,0,0,0
2.832,0.7853981633974483,-1.1344640137963142,0.8227259808767735,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026361453022122356,0.009308422677303092,0,0,0,0
2.84,0.7853981633974483,-1.1344640137963142,0.8229371703704762,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026435920403540782,0.009308422677303092,0,0,0,0
2.848,0.7853981633974483,-1.1344640137963142,0.8231489556032302,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026510387784959205,0.009308422677303092,0,0,0,0
2.856,0.7853981633974483,-1.1344640137963142,0.8233613365750355,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02658485516637763,0.009308422677303092,0,0,0,0
2.864,0.7853981633974483,-1.1344640137963142,0.8235743132858923,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026659322547796054,0.009308422677303092,0,0,0,0
2.872,0.7853981633974483,-1.1344640137963142,0.8237878857358003,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02673378992921448,0.009308422677303092,0,0,0,0
2.88,0.7853981633974483,-1.1344640137963142,0.8240020539247597,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026808257310632903,0.009308422677303092,0,0,0,0
2.888,0.7853981633974483,-1.1344640137963142,0.8242168178527705,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02688272469205133,0.009308422677303092,0,0,0,0
2.896,0.7853981633974483,-1.1344640137963142,0.8244321775198324,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.026957192073469756,0.009308422677303092,0,0,0,0
2.904,0.7853981633974483,-1.1344640137963142,0.824648132925946,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02703165945488818,0.009308422677303092,0,0,0,0
2.912,0.7853981633974483,-1.1344640137963142,0.8248646840711107,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027106126836306605,0.009308422677303092,0,0,0,0
2.92,0.7853981633974483,-1.1344640137963142,0.8250818309553268,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027180594217725028,0.009308422677303092,0,0,0,0
2.928,0.7853981633974483,-1.1344640137963142,0.8252995735785943,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027255061599143454,0.009308422677303092,0,0,0,0
2.936,0.7853981633974483,-1.1344640137963142,0.8255179119409131,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027329528980561877,0.009308422677303092,0,0,0,0
2.944,0.7853981633974483,-1.1344640137963142,0.8257368460422833,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027403996361980303,0.009308422677303092,0,0,0,0
2.952,0.7853981633974483,-1.1344640137963142,0.8259563758827048,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02747846374339873,0.009308422677303092,0,0,0,0
2.96,0.7853981633974483,-1.1344640137963142,0.8261765014621777,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027552931124817152,0.009308422677303092,0,0,0,0
2.968,0.7853981633974483,-1.1344640137963142,0.8263972227807018,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02762739850623558,0.009308422677303092,0,0,0,0
2.976,0.7853981633974483,-1.1344640137963142,0.8266185398382775,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027701865887654,0.009308422677303092,0,0,0,0
2.984,0.7853981633974483,-1.1344640137963142,0.8268404526349044,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027776333269072428,0.009308422677303092,0,0,0,0
2.992,0.7853981633974483,-1.1344640137963142,0.8270629611705826,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02785080065049085,0.009308422677303092,0,0,0,0
3.0,0.7853981633974483,-1.1344640137963142,0.8272860654453122,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027925268031909277,0.009308422677303092,0,0,0,0
3.008,0.7853981633974483,-1.1344640137963142,0.8275097654590932,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.027999735413327703,0.009308422677303092,0,0,0,0
3.016,0.7853981633974483,-1.1344640137963142,0.8277340612119255,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028074202794746126,0.009308422677303092,0,0,0,0
3.024,0.7853981633974483,-1.1344640137963142,0.827958952703809,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028148670176164552,0.009308422677303092,0,0,0,0
3.032,0.7853981633974483,-1.1344640137963142,0.8281844399347441,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028223137557582975,0.009308422677303092,0,0,0,0
3.04,0.7853981633974483,-1.1344640137963142,0.8284105229047304,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0282976049390014,0.009308422677303092,0,0,0,0
3.048,0.7853981633974483,-1.1344640137963142,0.8286372016137681,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028372072320419824,0.009308422677303092,0,0,0,0
3.056,0.7853981633974483,-1.1344640137963142,0.8288644760618571,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02844653970183825,0.009308422677303092,0,0,0,0
3.064,0.7853981633974483,-1.1344640137963142,0.8290923462489975,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028521007083256677,0.009308422677303092,0,0,0,0
3.072,0.7853981633974483,-1.1344640137963142,0.8293208121751893,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0285954744646751,0.009308422677303092,0,0,0,0
3.08,0.7853981633974483,-1.1344640137963142,0.8295498738404323,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028669941846093526,0.009308422677303092,0,0,0,0
3.088,0.7853981633974483,-1.1344640137963142,0.8297795312447267,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02874440922751195,0.009308422677303092,0,0,0,0
3.096,0.7853981633974483,-1.1344640137963142,0.8300097843880725,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028818876608930375,0.009308422677303092,0,0,0,0
3.104,0.7853981633974483,-1.1344640137963142,0.8302406332704696,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028893343990348798,0.009308422677303092,0,0,0,0
3.112,0.7853981633974483,-1.1344640137963142,0.8304720778919181,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.028967811371767224,0.009308422677303092,0,0,0,0
3.12,0.7853981633974483,-1.1344640137963142,0.8307041182524179,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02904227875318565,0.009308422677303092,0,0,0,0
3.128,0.7853981633974483,-1.1344640137963142,0.830936754351969,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029116746134604073,0.009308422677303092,0,0,0,0
3.136,0.7853981633974483,-1.1344640137963142,0.8311699861905716,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0291912135160225,0.009308422677303092,0,0,0,0
3.144,0.7853981633974483,-1.1344640137963142,0.8314038137682254,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029265680897440922,0.009308422677303092,0,0,0,0
3.152,0.7853981633974483,-1.1344640137963142,0.8316382370849306,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02934014827885935,0.009308422677303092,0,0,0,0
3.16,0.7853981633974483,-1.1344640137963142,0.8318732561406872,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.02941461566027777,0.009308422677303092,0,0,0,0
3.168,0.7853981633974483,-1.1344640137963142,0.832108870935495,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029489083041696198,0.009308422677303092,0,0,0,0
3.176,0.7853981633974483,-1.1344640137963142,0.8323450814693543,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029563550423114624,0.009308422677303092,0,0,0,0
3.184,0.7853981633974483,-1.1344640137963142,0.8325818877422649,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029638017804533047,0.009308422677303092,0,0,0,0
3.192,0.7853981633974483,-1.1344640137963142,0.8328192897542268,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029712485185951473,0.009308422677303092,0,0,0,0
3.2,0.7853981633974483,-1.1344640137963142,0.8330572875052401,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029786952567369896,0.009308422677303092,0,0,0,0
3.208,0.7853981633974483,-1.1344640137963142,0.8332958809953047,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029861419948788322,0.009308422677303092,0,0,0,0
3.216,0.7853981633974483,-1.1344640137963142,0.8335350702244207,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.029935887330206745,0.009308422677303092,0,0,0,0
3.224,0.7853981633974483,-1.1344640137963142,0.8337748551925881,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03001035471162517,0.009308422677303092,0,0,0,0
3.232,0.7853981633974483,-1.1344640137963142,0.8340152358998068,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030084822093043598,0.009308422677303092,0,0,0,0
3.24,0.7853981633974483,-1.1344640137963142,0.8342562123460767,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03015928947446202,0.009308422677303092,0,0,0,0
3.248,0.7853981633974483,-1.1344640137963142,0.8344977845313981,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030233756855880447,0.009308422677303092,0,0,0,0
3.2560000000000002,0.7853981633974483,-1.1344640137963142,0.8347399524557708,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03030822423729887,0.009308422677303092,0,0,0,0
3.2640000000000002,0.7853981633974483,-1.1344640137963142,0.834982716119195,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030382691618717296,0.009308422677303092,0,0,0,0
3.2720000000000002,0.7853981633974483,-1.1344640137963142,0.8352260755216703,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03045715900013572,0.009308422677303092,0,0,0,0
3.2800000000000002,0.7853981633974483,-1.1344640137963142,0.835470030663197,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030531626381554145,0.009308422677303092,0,0,0,0
3.2880000000000003,0.7853981633974483,-1.1344640137963142,0.8357145815437752,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03060609376297257,0.009308422677303092,0,0,0,0
3.2960000000000003,0.7853981633974483,-1.1344640137963142,0.8359597281634047,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030680561144390994,0.009308422677303092,0,0,0,0
3.3040000000000003,0.7853981633974483,-1.1344640137963142,0.8362054705220855,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03075502852580942,0.009308422677303092,0,0,0,0
3.3120000000000003,0.7853981633974483,-1.1344640137963142,0.8364518086198176,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030829495907227843,0.009308422677303092,0,0,0,0
3.3200000000000003,0.7853981633974483,-1.1344640137963142,0.836698742456601,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03090396328864627,0.009308422677303092,0,0,0,0
3.3280000000000003,0.7853981633974483,-1.1344640137963142,0.836946272032436,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.030978430670064692,0.009308422677303092,0,0,0,0
3.336,0.7853981633974483,-1.1344640137963142,0.8371943973473222,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031052898051483115,0.009308422677303092,0,0,0,0
3.344,0.7853981633974483,-1.1344640137963142,0.8374431184012596,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031127365432901538,0.009308422677303092,0,0,0,0
3.352,0.7853981633974483,-1.1344640137963142,0.8376924351942485,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031201832814319964,0.009308422677303092,0,0,0,0
3.36,0.7853981633974483,-1.1344640137963142,0.8379423477262887,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03127630019573839,0.009308422677303092,0,0,0,0
3.368,0.7853981633974483,-1.1344640137963142,0.8381928559973804,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03135076757715682,0.009308422677303092,0,0,0,0
3.376,0.7853981633974483,-1.1344640137963142,0.8384439600075233,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031425234958575236,0.009308422677303092,0,0,0,0
3.384,0.7853981633974483,-1.1344640137963142,0.8386956597567176,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03149970233999366,0.009308422677303092,0,0,0,0
3.392,0.7853981633974483,-1.1344640137963142,0.8389479552449631,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03157416972141209,0.009308422677303092,0,0,0,0
3.4,0.7853981633974483,-1.1344640137963142,0.8392008464722601,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031648637102830515,0.009308422677303092,0,0,0,0
3.408,0.7853981633974483,-1.1344640137963142,0.8394543334386084,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.031723104484248935,0.009308422677303092,0,0,0,0
3.416,0.7853981633974483,-1.1344640137963142,0.8397084161440082,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03179757186566736,0.009308422677303092,0,0,0,0
3.424,0.7853981633974483,-1.1344640137963142,0.8399630945884592,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03187203924708579,0.009308422677303092,0,0,0,0
3.432,0.7853981633974483,-1.1344640137963142,0.8402183687719615,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03194650662850421,0.009308422677303092,0,0,0,0
3.44,0.7853981633974483,-1.1344640137963142,0.8404742386945152,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03202097400992264,0.009308422677303092,0,0,0,0
3.448,0.7853981633974483,-1.1344640137963142,0.8407307043561203,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03209544139134106,0.009308422677303092,0,0,0,0
3.456,0.7853981633974483,-1.1344640137963142,0.8409877657567767,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032169908772759485,0.009308422677303092,0,0,0,0
3.464,0.7853981633974483,-1.1344640137963142,0.8412454228964844,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03224437615417791,0.009308422677303092,0,0,0,0
3.472,0.7853981633974483,-1.1344640137963142,0.8415036757752435,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03231884353559634,0.009308422677303092,0,0,0,0
3.48,0.7853981633974483,-1.1344640137963142,0.841762524393054,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032393310917014764,0.009308422677303092,0,0,0,0
3.488,0.7853981633974483,-1.1344640137963142,0.8420219687499158,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032467778298433184,0.009308422677303092,0,0,0,0
3.496,0.7853981633974483,-1.1344640137963142,0.8422820088458289,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03254224567985161,0.009308422677303092,0,0,0,0
3.504,0.7853981633974483,-1.1344640137963142,0.8425426446807934,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032616713061270036,0.009308422677303092,0,0,0,0
3.512,0.7853981633974483,-1.1344640137963142,0.8428038762548092,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03269118044268846,0.009308422677303092,0,0,0,0
3.52,0.7853981633974483,-1.1344640137963142,0.8430657035678764,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03276564782410688,0.009308422677303092,0,0,0,0
3.528,0.7853981633974483,-1.1344640137963142,0.8433281266199949,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03284011520552531,0.009308422677303092,0,0,0,0
3.536,0.7853981633974483,-1.1344640137963142,0.8435911454111648,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.032914582586943734,0.009308422677303092,0,0,0,0
3.544,0.7853981633974483,-1.1344640137963142,0.843854759941386,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03298904996836216,0.009308422677303092,0,0,0,0
3.552,0.7853981633974483,-1.1344640137963142,0.8441189702106586,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03306351734978059,0.009308422677303092,0,0,0,0
3.56,0.7853981633974483,-1.1344640137963142,0.8443837762189825,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.033137984731199006,0.009308422677303092,0,0,0,0
3.568,0.7853981633974483,-1.1344640137963142,0.8446491779663577,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03321245211261743,0.009308422677303092,0,0,0,0
3.576,0.7853981633974483,-1.1344640137963142,0.8449151754527844,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03328691949403586,0.009308422677303092,0,0,0,0
3.584,0.7853981633974483,-1.1344640137963142,0.8451817686782623,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.033361386875454285,0.009308422677303092,0,0,0,0
3.592,0.7853981633974483,-1.1344640137963142,0.8454489576427917,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03343585425687271,0.009308422677303092,0,0,0,0
3.6,0.7853981633974483,-1.1344640137963142,0.8457167423463723,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03351032163829113,0.009308422677303092,0,0,0,0
3.608,0.7853981633974483,-1.1344640137963142,0.8459851227890043,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03358478901970956,0.009308422677303092,0,0,0,0
3.616,0.7853981633974483,-1.1344640137963142,0.8462540989706877,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.033659256401127984,0.009308422677303092,0,0,0,0
3.624,0.7853981633974483,-1.1344640137963142,0.8465236708914223,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03373372378254641,0.009308422677303092,0,0,0,0
